Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
ABL1,0.049157092346381034,0.07995058497444049,0.030051704079485056,0.0422171468684426,0.07191919564244689,0.03818250422130969,0.0831171811804577,0.02632965510055199,0.050031787367787836,0.027076686787335928,0.020880943104449018,0.010254374923294899,0.009419181966754559,0.01029676239673883,0.023788695401971344,0.07131447203866308,0.03398847385551483,0.05235758853893329,0.04736110123598673,0.037395747858353465,0.05054681522185371,0.03315942165803733,0.03104960046043998,0.04565399236007051
ACACApS79,0.1528315226422521,0.13620028449056024,0.03756176365918405,0.1939382213632848,0.19924383100884904,0.15722091037935373,0.046796822043658065,0.23312706050604748,0.48230930133415384,0.07411655569466746,0.007742553738019187,0.164120440095623,0.07728931666354302,0.055868992873398964,0.021280088867831046,0.12860359896866144,0.06232376821844933,0.1711476158507303,0.38027758116064403,0.7132891299939742,0.08016599624377471,0.024917470444294224,0.23624930057069282,0.1224308120087377
ACACA,0.3008440128505842,0.34684797503789,0.11140123330181467,0.4653262601452901,0.37827862899651826,0.400327439641687,0.3932297412711931,0.43224004439728203,0.5417810482871758,0.357301871701667,0.3264849766152615,0.13384201164195936,0.6336876288295417,0.6806323670382687,0.6876716615885057,0.5967707265749983,0.8122843949386515,0.8010049037008286,0.5895575349886467,0.562645521673009,0.855471488472808,0.8126287984046247,0.423138071167206,0.7409978129807002
ACTB,0.03180564372558038,0.0899314060938905,0.22872119991748127,0.4146354499232896,0.01223445806884886,0.07328200982935379,0.1811274189703253,0.43188771133938497,0.09304258373250579,0.20978912685800116,0.3607149861953138,0.3416511834356242,0.07807669240354162,0.18568752789673346,0.4327766762921653,0.6708655234119947,0.1251645241217826,0.28133949670073,0.46294570975231436,0.18548314342397756,0.15341599033377687,0.4061183476676258,0.8949166341633064,1.0272097671720708
ADAR,0.062241391427748524,0.004090421880558803,0.19856576474748056,0.6513241251799584,0.01570798858551696,0.0711027458693572,0.1639099404603223,0.6818384463560534,0.054588779827490205,0.068093344081334,0.1740344934919802,0.7855959548856221,5.808658021078106e-05,0.0311919886867359,0.1381121214555054,0.7390051034020018,0.020034798538214216,0.014355427769267619,0.10564811903397857,0.6862570708339795,0.055798434452891274,0.060583622044294634,0.1766860785793068,0.8970497632220717
AIM1,0.025599615212249203,0.081827022083889,0.6109120143774814,0.4396609906749542,0.05369978529884933,0.08999700429601885,0.34651004989365897,0.0012555188827163555,0.05694360213917296,0.16810199544133517,0.4666854361219823,0.03208753157229105,0.006234307083540722,0.1323670354533998,0.31302740047883815,0.2880228293453295,0.04377396865511786,0.14592562691073016,0.534248065326646,0.1712591927406434,0.08972431977377403,0.1038822869942934,0.22033111879597533,0.23878196638873653
AKT,0.09752736388774713,0.20426650357056295,0.31069527609081327,0.18353810212995567,0.18932070554781444,0.04347319434731084,0.08385389048300732,0.017647098529382982,0.26133097060082466,0.05111176107199897,0.18510697165134934,0.4516650715010436,0.4569314918531231,0.1597137051265966,0.03798948802550495,0.3199906213053293,0.2054504175248825,0.1474255622040665,0.08414060866731238,0.4816430233773073,0.41191453178289045,0.0601063981990395,0.3746401009746385,0.5617974464687361
AKT1S1pT246,0.2792917295742485,0.2755930910948935,0.48776633448348217,0.5104965059872897,0.17653098476684986,0.17350401369501697,0.36489328093632567,0.23248960322338524,0.22222034074051014,0.18437874120566672,0.41899384297424586,0.13264180182996002,0.23823836379454227,0.13965722946806813,0.45817969572150247,0.347315238024662,0.2366247916511139,0.26236962793739604,0.5705237944066454,0.22085795182731016,0.1912515411731084,0.2606060248809615,0.5521357471686407,0.4574894961194059
AKT1S1,0.11755999991958302,0.06760755217511046,0.10945971251747577,0.23047373022770912,0.11392166477951582,0.10364638995297634,0.09892742420334256,0.20811532045728215,0.01668393649984066,0.011261530150998664,0.017517983058351158,0.12448408724604201,0.13749366191087845,0.07351355227226378,0.04502308797283084,0.13735050318333972,0.04913460682578505,0.09333261730493186,0.004479699669308168,0.1532767223533563,0.08977153729444429,0.050476502188036274,0.014601894939974103,0.07193900055940433
AKTpS473,0.2236427208295789,0.12222341117240917,0.15898661989947743,0.023387059780953803,0.1579623504738489,0.0038885351831305093,0.009297969523674093,0.017816877885554177,0.13953597220883876,0.02357181923448398,0.04243819339021582,0.21344520282844603,0.07689163426154107,0.008441232228083434,0.1029285203356396,0.005407136521190764,0.13813948281811572,0.051043117150910686,0.013831501177246533,0.06601161778187273,0.08377967036844053,0.0005227253231434789,0.20184331897870922,0.2253325819181983
